	TV	XP	QR	EZ	EN	VO	DM	OZ	ZL	M	AV	DE	VM	LX	TD	OC	NI	RM	LF	GE	UC	MC	A	VE	HL	ID	GD	VJ	IR	IQ
LXJ7MZ	3.80665138616014e-05	1.33007799720013e-07	3.97001607276314e-09	0.000264376111851825	3.6270094152473e-05	1.93339812741727e-07	0	1.73344820610395e-05	9.22491530177401e-08	4.41244903482003e-06	6.79674559599019e-06	7.89122450113235e-05	3.77160013638122e-05	4.19406599592397e-06	9.92358466286826e-05	2.15051024152103e-07	5.03204579026239e-05	3.87388874877137e-07	5.75241392235685e-06	1.26944979476539e-05	4.75018730500199e-05	3.16593684571948e-05	6.29485734906889e-05	8.36978421243373e-06	2.280659179345e-05	0.000579995774500787	6.26705818415889e-07	2.60162429494858e-05	0	9.07575977904327e-09
OU2VR9	6.52032491040154e-05	2.53168264902375e-07	1.13240404014202e-05	6.8086554908488e-08	1.18899402328939e-08	7.37923818320765e-05	2.01657264718671e-05	1.64049122084017e-06	2.64582284320576e-05	1.13139906027675e-05	2.44352141581645e-07	7.39200398597094e-06	3.91195928151785e-06	5.37848976497545e-08	2.71986280054615e-06	0.000121963475829026	2.45038193783126e-07	4.02845210747248e-06	2.26566676123e-06	7.98159271816745e-06	7.96848174707733e-06	2.15880216231976e-07	1.56629028185336e-06	2.4384228654912e-05	0.000146570950631514	1.95633778894707e-05	5.09965979170687e-06	1.14322399327914e-05	8.3451008148813e-07	6.75673985546529e-06
M5B9A	4.48087262233711e-05	3.46481612127642e-06	3.75045283713305e-05	1.76083985352028e-06	1.9785435992015e-07	0.000994828529300048	1.00499802609332e-05	1.44816759283139e-05	1.89447165996716e-07	0.000468795417378417	6.39520260276381e-05	1.09547068699112e-05	3.02624023883163e-07	0	2.74592090566694e-08	6.58590440746086e-05	3.94418540315275e-05	2.51316578302826e-05	2.30317997880083e-07	1.080140603469e-05	7.20930619638707e-05	2.84659250704631e-06	2.69114113040986e-07	2.36202055049493e-06	2.1677945866806e-06	1.7221715923412e-05	0.000101677040062861	3.0939679813442e-07	4.2672760254241e-06	2.57937868166607e-05
0ERKN	2.48716602449964e-08	8.92144121284977e-09	1.3850676526602e-08	2.56111619522925e-07	1.48471835548858e-08	3.85084850534754e-07	8.83508289965977e-07	1.66696874992014e-05	9.82153698141434e-06	1.54211622594455e-06	3.29887053605638e-05	0	3.81017643553971e-07	1.98951871303213e-05	4.21131800137594e-05	1.24769226686454e-06	1.79540878115325e-05	0.000123438990075016	3.63063739898937e-05	5.75439739258653e-05	0	4.42054970175415e-06	2.8415768006692e-06	1.31775564506059e-07	0.000305638488426335	4.74285459369832e-05	5.23563450697809e-05	6.48670014206458e-05	9.08474531742122e-06	1.05601013172596e-05
BT1TJ	2.32846759477071e-05	2.21440892340909e-06	0.000264996678441453	0.000116597648509778	5.61230978618703e-05	0	0.000163191983833304	5.91276998765557e-07	7.4381159395598e-06	3.71424670385404e-05	1.92775468000073e-05	4.22825886540285e-06	9.08341552670713e-06	1.76548237745963e-05	1.19875488684193e-05	2.9386489869548e-08	2.48193396102576e-05	1.27718156483765e-05	1.3261448413168e-06	0	4.30717426627674e-06	2.32218849677212e-05	0	0.000103643654690998	9.29623296017786e-07	4.94970984831404e-05	4.20758390134541e-07	9.94860451782816e-07	0.000182185667125927	6.91514957993706e-06
NXDS	0	6.59748896475392e-06	6.28182349503248e-07	5.30100755356996e-05	1.32184428057627e-05	4.50589733636057e-08	2.61635473145704e-05	3.691783255062e-06	2.32342126454689e-06	1.3138806135106e-07	0	2.5552724661502e-05	4.31165471770692e-06	1.37421461699825e-08	2.19054342509157e-05	5.22276276871663e-06	3.40882944823086e-05	8.77506100346364e-07	2.1387745746324e-05	1.4693295562539e-06	8.22264936711806e-06	1.133855934572e-07	2.25983823385506e-07	4.378666468663e-05	5.32856743012108e-06	1.36394641041293e-05	1.99081310358907e-05	1.15100873330978e-05	4.73716205067882e-07	8.75932130349037e-06
V24RCYM	2.49583262864436e-05	1.27973481599562e-05	9.01413167437425e-06	2.82198574317235e-05	0	1.16579807556687e-06	1.36731079349119e-06	5.92467557310148e-07	5.34078600483277e-06	2.09429441989121e-05	5.80502770032254e-05	2.79784015116512e-05	4.43374665319014e-08	2.96350695829352e-05	8.76492524197739e-06	4.21741287230928e-05	3.02643884270032e-05	3.51439660100206e-05	8.96211672576928e-05	3.76370323800819e-07	7.68658960278415e-06	1.96176830718712e-05	2.00529011518297e-05	7.3812675107324e-05	2.31421409125782e-05	1.82755112146711e-06	0.000568863965886216	9.67104224090342e-08	2.2083474471794e-05	7.14688899854921e-08
OF168	4.03008422203784e-05	8.97825724709998e-06	2.79075325777809e-07	4.08056435539508e-05	0.00103382821922554	7.658571376405e-07	8.55700749755912e-06	4.4486541738821e-07	1.52812625627463e-05	7.00663389723557e-05	2.06757055095944e-08	3.83642209041375e-07	1.93216537387649e-05	0	4.69684618684798e-05	5.93452933986577e-06	8.63352660430927e-06	4.79275924813037e-06	5.48037933637735e-06	0.000145569822574348	1.00819789742375e-06	1.2272095208422e-07	0.000116486937088495	2.87917255788241e-63	3.44422533850727e-06	9.15464752977261e-06	0	2.34691185542147e-06	0	1.84252705376951e-05
DPE4L	2.83302712425486e-06	7.3911855456117e-06	6.26044987082218e-06	3.72894789838189e-07	6.13830019101053e-05	0	1.97466725521393e-06	3.80525186969357e-08	5.88015183355008e-05	4.66005110643605e-07	3.14658525923889e-05	9.1418337058059e-06	9.98161178366999e-06	3.24397237625636e-05	5.74435904796597e-07	1.2545285875299e-05	1.66311863769998e-07	6.46097572687611e-06	0	4.43474598255226e-07	3.14975971483894e-06	1.37229853447271e-05	2.80247156218947e-05	9.00133035497108e-06	1.80624445469391e-05	0.000280855363062279	9.71980969940378e-06	2.0423867604776e-05	7.04816923907383e-06	1.79966781613391e-06
FV3JDSSP	6.70005526146775e-07	5.81585992100223e-05	2.72541135964122e-06	5.74523029850544e-05	1.31176334853271e-07	0.00396747133785887	4.8569011087755e-06	8.59804807581422e-06	1.02011842292084e-05	1.01845111490711e-05	9.92580070160507e-08	4.97465952899542e-05	2.08650005228821e-05	8.93789509975813e-06	1.00746741654907e-05	7.45730990726207e-05	4.63657158179484e-05	4.18496001925342e-05	2.75547885506696e-05	2.29859637696077e-05	2.83398827169781e-06	3.78171955049774e-05	3.64639501992401e-06	4.0080787924857e-05	4.50409261261075e-07	4.75650224296893e-05	1.20434374411869e-05	0	0.00016140407030292	1.50212758742675e-06
5HNUJY	2.76360947981188e-07	5.54969954158139e-06	2.47672095415022e-05	1.65642457616008e-07	6.61818576015759e-05	6.67531484102308e-06	1.30838390914931e-05	1.97502680345247e-06	0	6.2148857052562e-05	4.93637502004727e-08	1.42099367715373e-06	7.90828789209527e-08	3.1990580006983e-08	6.95115013261865e-06	4.44690625764822e-06	0	1.92275941265084e-05	1.3192515893074e-05	9.75625858543287e-06	5.97506035866124e-07	2.20535608899831e-07	0	1.49352466662769e-05	5.23167551532013e-06	1.04106077323499e-05	5.98518546796297e-07	0.000136317920726504	2.70793577120157e-06	3.34654095700661e-05
YZEX7	2.64544656834267e-05	2.55973227849736e-08	5.80073880766193e-05	9.1000664849567e-08	1.27802186666087e-07	4.60616264180562e-06	7.87520742038608e-05	3.44899584023908e-07	1.65901409051106e-05	6.80497342449391e-05	2.34642407167747e-05	1.06069090832039e-06	5.87025375433357e-05	0	2.72202362718245e-05	2.45896836399592e-05	0	8.8771635754447e-05	3.08629355265358e-05	1.13579097847897e-05	1.95289145666514e-05	1.89191137778487e-08	2.16148030616476e-06	2.66979189859225e-05	1.05934400059367e-08	1.45640049651578e-05	0	1.41917607248906e-06	4.44526814388141e-05	4.82953130576824e-06
B39PYCL	2.53359766064952e-06	4.34732322674206e-08	7.33154553674289e-07	3.41753939498999e-05	6.73562806902578e-06	0	0.000114481425625655	0.000270272321141428	1.51790774182631e-05	5.45882568403761e-07	0.000217176443460164	1.17859858995345e-06	1.22385072967833e-06	2.1055325630722e-05	0	0	0.000142906183753198	1.47606552918152e-05	1.31153446682886e-05	9.92192199414107e-08	1.09947709915478e-05	0	6.57515488797419e-07	3.21710977383259e-05	1.38377229228341e-06	1.49917289278994e-05	8.33733150882814e-07	2.86910907931914e-08	1.98134190974452e-05	2.47758827114253e-06
V95H	4.90917156739918e-06	4.85096235804532e-06	3.9786626947055e-05	2.20268133494007e-05	3.41315954632738e-08	2.08339530174172e-05	3.47670357101013e-07	0.000102455188157865	1.94113300296801e-06	7.74123054620066e-06	1.17533324348325e-05	5.48704760263249e-06	0	0	4.31787697349945e-08	1.81585816002587e-05	3.85605957448302e-06	6.48348770817394e-06	4.26583537744007e-06	0.000103214205172793	3.43464257687352e-05	2.86220660254071e-05	2.19917554279274e-05	8.74439710343354e-05	7.71515608306282e-06	1.39711876497877e-06	6.21462639714895e-08	2.03308045280052e-07	2.01923263563062e-06	1.7974195051715e-07
8C0LOD	3.81898339153908e-08	5.82596260797919e-05	8.63668306478159e-09	0	0	5.30350722772302e-07	1.0305596848595e-06	9.50850406266174e-08	4.46344409598242e-06	3.30299423827427e-06	8.15979026373905e-07	3.0830170921336e-05	3.23185576555719e-06	6.60596386888269e-05	5.67377585012196e-05	3.70050478328741e-07	9.05406780287034e-07	1.43098582083689e-05	7.3132742763909e-07	5.90587747655889e-06	2.03229296701732e-07	1.01796331444679e-06	0.00010050843174363	2.55123394897925e-05	2.2496360433695e-05	7.90159676486219e-05	0	1.8354636822062e-08	4.51414385098316e-06	3.98012150397893e-07
AJ2S9K	7.23779482542548e-05	7.01559837975578e-07	4.34925682779563e-08	5.57165149289325e-06	2.64018287234408e-07	2.65752587826188e-06	8.21660237786609e-06	6.00675345494951e-07	0.00280603347904004	1.85367731010544e-05	1.96426777793378e-07	1.3169112194589e-05	3.02088760936546e-07	3.00801324396958e-07	4.63406129573794e-08	5.87565817750183e-05	3.27438509522336e-05	2.42865810866437e-05	0	7.92203874069701e-05	3.85428879401835e-06	2.81232156656791e-05	3.37632317465237e-06	1.150011007092e-05	3.16092140245062e-07	9.33993200010467e-06	4.01007878213547e-05	8.17620666495811e-06	3.51543344959371e-05	1.36264192060989e-06
8UR8NYY0	0.000118822677620726	4.02590530888664e-05	1.5535367583465e-06	3.48265277290544e-06	2.05617105300807e-05	1.41075047382126e-07	0	2.48684399764321e-05	0	2.69696677641481e-05	0.000152127650768411	5.04199678053676e-07	2.30439739384135e-08	9.35104167143909e-06	1.32398020188248e-05	6.23596281168534e-07	7.33018556246283e-08	3.3480299715259e-05	1.49824180151283e-06	2.30920972668132e-05	5.55866539193317e-05	3.19524061929985e-06	1.55318320645582e-05	1.97976258167381e-06	3.86583165950518e-06	4.50249124743596e-05	6.38405566840006e-06	5.97687247331633e-05	4.16483008492015e-06	4.37475452252618e-05
U49X35	2.64289344504814e-06	8.31969088992723e-08	5.10390858225525e-09	2.71530007994242e-05	7.82152690592283e-06	4.56345203374444e-07	1.08556792736543e-05	2.56072255295021e-06	3.54029782286874e-05	1.38860350223965e-06	1.1617910412017e-05	1.30055802615335e-06	5.4931639141853e-06	6.63146500276205e-05	8.09993731477732e-06	1.20070241782923e-05	2.56257322953149e-07	7.39863061787177e-06	1.62660426365444e-05	0	4.56743739443463e-05	1.89277759760193e-05	1.54970678557474e-05	4.47951680980114e-05	7.59164384273832e-07	1.34898071676191e-08	4.36549066912695e-07	2.53109876913973e-06	1.97083907258811e-06	1.81711762022782e-05
21ICJ1	1.44332836177376e-07	1.48066188896219e-05	4.71546152149552e-05	3.49141887349119e-05	2.46798142057098e-06	8.47277458723313e-07	9.35792114142929e-06	1.52585997471183e-05	0	6.2684016014735e-06	7.56895294758123e-07	0	7.20415035402921e-06	3.96675588849195e-05	3.42931827561273e-06	8.02120173466746e-08	2.75521031565249e-05	0	7.10123313047118e-05	1.34151204515843e-05	5.0831197933952e-06	2.05990614296774e-07	3.06402789891614e-08	1.30212681691107e-05	4.30670851475615e-08	4.8486001721118e-07	4.28480303493276e-06	0.000222481674581692	5.06569107118017e-07	2.96801460683162e-05
DE7S	1.06901213840437e-06	3.98947115864553e-07	2.09928122974204e-05	4.06585495546479e-08	2.49649878618635e-06	1.14338948691239e-05	8.51695745176588e-05	2.41094775311288e-05	9.78692915929637e-09	6.73756599779068e-06	9.63390086840395e-07	0.000621230310697987	1.06392357841634e-05	0	1.66859049898874e-05	0	9.84966984820608e-07	2.08138574610515e-07	4.98574338500102e-06	2.99671788075992e-07	1.09145913914188e-07	0	5.60521650991749e-05	1.45992872407945e-06	1.42088809639943e-07	6.10872572521921e-07	3.73116074556911e-06	3.86367093411019e-07	3.9275394158227e-05	0.000133839518031661
9IYBG4	1.85334571913886e-08	2.08559034097379e-05	1.15430477666099e-05	1.64179618383041e-06	6.54429196335664e-08	3.89108447365681e-08	0.000236855052942017	0.000202715838441262	9.70882379864851e-08	1.39633654037166e-06	1.57224708904705e-05	5.06277317386376e-05	2.70873333793699e-07	8.97361633287114e-06	3.36102307844865e-05	2.41052984997267e-05	3.92020692169406e-05	6.14738965862231e-08	1.7707175230399e-05	7.81657377195653e-07	7.10579396699653e-05	0.000140949829405282	2.38810603267692e-05	5.13247875679522e-06	9.78732215209308e-06	0.000150052512333073	3.35538502541241e-05	1.35481243864035e-05	1.29028985728777e-07	0.000489612707542898
RDL4VVZS	1.73188813717829e-06	1.32462606058004e-05	1.52396941773196e-07	5.45450363304656e-06	1.41068576839393e-05	3.58046121828997e-06	6.14968190568336e-07	8.5034434686102e-06	6.08607092760336e-06	2.26599052991993e-06	2.23840946616181e-06	3.36863903422446e-05	1.64081834370681e-07	2.34260856227918e-05	9.57138930441111e-06	3.13311330301715e-06	1.68325702689126e-06	1.91853878237018e-06	5.17682094914765e-07	1.61136921131149e-05	1.04985367344891e-05	2.09668418683307e-06	1.3304425342989e-06	0.000113521226762003	2.77078242393262e-05	6.09323775971809e-06	0	5.34032625095798e-07	1.33906950729487e-08	3.73353158216008e-06
ILET	4.23224687721195e-05	3.66976884126208e-07	8.51440691304778e-06	1.72154929950598e-05	1.26310115002661e-07	7.62164070517464e-06	0	2.00946605910296e-08	1.45662757535854e-08	6.87274874569516e-07	2.3570524822471e-06	6.24097226365983e-06	5.37031461554218e-05	5.43135976471965e-05	5.41834496185261e-07	1.1614670856323e-06	0.000124113259670529	6.3865869438832e-07	2.44328959995084e-06	1.12343522046009e-05	6.8799848458174e-08	4.05477929723153e-05	8.93277690196024e-06	1.60680582946154e-07	1.58898768071901e-07	4.18239516932235e-07	1.57479234520716e-05	7.36721975897809e-06	1.97310050680675e-05	2.53000370293548e-05
U6LQ	0	3.27876678853054e-05	0	4.35809644416972e-06	3.83300317047065e-06	1.36789316174124e-05	6.45527836750405e-06	2.9666649414734e-06	6.62047900628494e-07	1.46205043366887e-07	2.08004447230654e-06	1.07007676076855e-05	2.46476149764788e-05	1.72528928999987e-06	6.4614989016342e-05	0.000221483956107528	6.65524946273117e-06	2.46710610329682e-05	5.75922952834165e-05	7.81028698999384e-05	7.03157625515076e-05	3.00091446982023e-06	2.95099812798237e-08	7.20026366146431e-05	4.8778929182304e-06	4.70392438581734e-08	2.3279582148993e-05	1.70542877207774e-05	6.93671802750695e-05	0.0012498368191608
KXXOI6C	1.06741451329964e-05	0.000155720625677402	2.29012922177914e-05	2.71648903506465e-07	2.29561057956447e-06	6.16902947501044e-06	0	2.1124932884364e-07	1.46913497531205e-08	7.07253384791885e-08	3.934593266697e-07	1.54442124194517e-06	1.00375608796069e-07	1.45530485211506e-05	1.88105475622524e-05	1.80195423706864e-05	0.000194407755247556	6.28339106267719e-05	3.22404035647583e-06	0.000115057863857786	9.80569025165545e-06	1.17170916017296e-07	7.5114313170259e-05	2.98960816489986e-05	1.38787524526453e-06	0.00885502706860408	0.000104296045195008	5.96777898129203e-06	0	3.91464228710998e-05
8VGA4	3.17313179713097e-05	4.24336677836479e-06	2.60622181828122e-06	2.74199909252669e-06	5.65082431919818e-07	6.91878949726627e-06	9.18877447506537e-05	0	0	4.0135649881774e-07	1.11995025826758e-06	1.35679240123393e-05	2.64859370771682e-07	5.39669399631821e-07	9.66587730656389e-09	9.44493249817812e-05	8.25996086117757e-06	1.88286765643971e-05	0.000240944309509512	7.56236883217008e-06	3.03677747494153e-06	0.000169310532269828	0	9.51994936890586e-06	4.5810706395843e-06	1.29809996630302e-05	9.05789612527017e-07	6.82249925059297e-07	5.76165692814684e-06	4.91222949143362e-06
BAPWFIC	7.75993781032397e-05	0.000643559332615922	4.56231400624836e-08	1.726936542271e-05	7.19316885687582e-09	3.54579446119704e-05	2.75125815285562e-06	1.12168326291781e-07	5.50579989685221e-05	4.63695067134252e-05	1.96460037808596e-05	1.20972363746229e-05	8.27348014395896e-06	3.96707299971102e-05	8.70391518704166e-05	1.9774374323121e-06	2.58889402938875e-06	1.02094771406952e-05	1.14439771409958e-05	3.08201804656306e-05	1.17840638905629e-06	7.4359229308416e-06	8.80532184392984e-07	8.44312615613059e-08	1.07876065000404e-07	4.88806442053138e-06	2.79670049946226e-05	2.52691496975954e-05	1.6497158942299e-05	8.70190421090187e-08
H4N1H	8.75634989556723e-06	4.02937703895875e-07	8.30333151962829e-08	0.000215579768773328	4.00834704584132e-06	6.18628559743925e-07	2.82442489609812e-06	1.25426121228168e-06	1.7805776606621e-06	2.22123352250342e-05	0.000220905847792369	5.48365521671035e-06	4.04917366871308e-05	8.19224941583837e-08	1.40700460691596e-06	9.78279848411476e-06	2.50542386255125e-06	3.85925133832338e-08	2.75570198548855e-06	0.000499391747552438	1.35095604087169e-05	0.000102881319638153	3.6624895565932e-07	0	1.22538651638468e-06	1.55521890382211e-05	0.000168229016427566	8.26310455937605e-08	3.79716780090256e-06	1.57052710333149e-05
4MS0QGNT	7.59348228406268e-07	0.000113784985599914	1.16283779054117e-07	3.98787861152115e-06	1.50390045730832e-05	5.91854337256022e-05	1.0841033046316e-05	6.63777526961644e-05	1.15606804100355e-06	0	5.91636680812342e-06	2.12332699327213e-08	3.19247153663342e-06	1.77837397742994e-05	9.70686838083228e-07	6.31120409391926e-05	1.25593071573699e-05	1.78989932628745e-05	3.85436688138388e-05	1.38630069841294e-05	3.25085245033802e-07	0.000135340460664784	6.42742304087582e-07	3.75462643446957e-07	2.69788103343547e-07	9.1726361383349e-06	4.74419789059069e-05	2.34681761635819e-05	4.81883886798387e-06	0.000237211705302626
5EGP5ZF6	1.5604579565792e-06	4.19031542913752e-05	3.31539156809988e-06	6.53574620355463e-06	6.01574181478785e-05	5.79922280781773e-05	1.07344807347596e-05	8.77452243107942e-06	2.38246892117186e-05	1.48083687144781e-05	2.07798216508593e-05	3.84005894182986e-08	0	8.3940878883678e-05	3.90954162944401e-06	2.80452639956464e-05	8.09001236513457e-06	7.7631124008922e-06	2.5932701415318e-06	2.81344855690792e-05	1.08883049964839e-05	0.000358430932915492	5.89393617582762e-05	8.17978713182004e-07	2.80317006840614e-07	1.37589996929042e-07	7.85467960931758e-07	6.22577258560857e-07	3.15546340009116e-07	0.00208605738491279
61J0	3.23136462042938e-05	1.73850468121683e-06	2.40510040901e-06	3.32285759188017e-08	1.40470995185563e-06	7.66234630041254e-05	2.78511571633217e-05	0	0	0	1.28783865872172e-05	0	5.1723100652441e-05	2.20158327776622e-08	8.09914883384083e-06	8.18216618213676e-08	1.34011462348805e-05	8.25553250757606e-05	0.000113196725992526	7.03816862963964e-07	7.43977169769758e-06	1.50740974873309e-05	0	1.70173630493197e-05	1.26557067342775e-05	6.35293560464008e-06	5.23340546036049e-05	1.93546639237821e-05	5.52476314645957e-05	1.71998060371131e-07
AEU2GUU	4.16701468381191e-05	1.61505078926401e-05	0	2.14569816001201e-06	2.97188497182627e-05	3.12054140386225e-06	1.40963671481118e-05	1.68432419833096e-05	1.09587785165723e-05	1.16424923177456e-05	2.86087775756254e-05	1.17124482626558e-08	3.64672929423938e-06	6.72442706821503e-06	1.98645092806597e-05	6.44367873549447e-06	3.24987881503457e-05	1.48630216211714e-06	7.72101768399661e-05	3.71899781300998e-08	0	1.41344272408545e-07	4.50521219424469e-05	2.30571757823611e-06	9.23993724344776e-06	6.12809981644693e-08	1.29176847505032e-06	1.96042241371452e-06	2.35477348962053e-05	4.64693879058186e-06
I0PVMOVF	5.78424156535714e-07	2.18256296554986e-05	2.34238388822263e-05	4.41041805266981e-06	2.78490243178274e-07	3.1060197038757e-06	2.91360806535715e-06	1.30241302322732e-05	3.23686965232551e-05	5.13405597686346e-05	1.28080307824423e-05	7.42541708202989e-06	0	8.74386603141525e-08	1.13422382832608e-05	7.67904300915484e-08	3.79429056385559e-05	0.000122603072144989	5.83769334662222e-07	9.24745928189716e-06	3.10648335401878e-05	2.49324262530057e-05	3.95710081236604e-05	1.02147003549236e-05	0	3.14966803651454e-06	1.63080827283886e-06	3.08625891438318e-05	8.11999213134837e-06	8.53228321203221e-08
